datetime,y_true,proba,pred
2022-05-03 07:12:00,0,1.5745221649087484e-05,0
2022-05-03 07:12:00,0,3.373008926864253e-07,0
2022-05-03 07:12:00,0,3.373008926864253e-07,0
2022-05-03 07:12:00,0,3.373008926864253e-07,0
2022-05-03 07:12:00,0,3.373008926864253e-07,0
2022-05-03 07:12:00,0,0.0002558387123063351,0
2022-05-03 07:12:00,0,0.003914340233945112,0
2022-05-03 07:12:00,0,3.373008926864253e-07,0
2022-05-03 07:12:00,0,0.00039321862041937,0
2022-05-03 07:12:00,0,3.373008926864253e-07,0
2022-05-03 07:12:00,0,0.00020380085665922112,0
2022-05-03 07:12:00,0,3.373008926864253e-07,0
2022-05-03 07:12:00,0,3.373008926864253e-07,0
2022-05-03 07:12:00,0,1.5425569801586565e-05,0
2022-05-03 07:12:00,0,3.373008926864253e-07,0
2022-05-03 07:12:00,0,3.373008926864253e-07,0
2022-05-03 07:12:00,0,3.373008926864253e-07,0
2022-05-03 07:12:00,0,0.014277804987904144,0
2022-05-03 07:12:00,0,3.373008926864253e-07,0
2022-05-03 07:12:00,0,3.373008926864253e-07,0
2022-05-03 07:12:00,0,3.373008926864253e-07,0
2022-05-03 07:12:00,0,3.373008926864253e-07,0
2022-05-03 07:13:00,1,0.0006900242004445157,0
2022-05-03 07:13:00,0,3.373008926864253e-07,0
2022-05-03 07:13:00,0,3.373008926864253e-07,0
2022-05-03 07:13:00,0,0.00019297683249951909,0
2022-05-03 07:13:00,0,0.0002308615770691319,0
2022-05-03 07:13:00,0,3.373008926864253e-07,0
2022-05-03 07:13:00,0,3.373008926864253e-07,0
2022-05-03 07:13:00,0,3.20686212160648e-05,0
2022-05-03 07:13:00,0,3.373008926864253e-07,0
2022-05-03 07:13:00,0,3.373008926864253e-07,0
2022-05-03 07:13:00,0,3.373008926864253e-07,0
2022-05-03 07:13:00,0,0.002381064994440025,0
2022-05-03 07:13:00,0,0.0008637863837857785,0
2022-05-03 07:13:00,0,3.373008926864253e-07,0
2022-05-03 07:13:00,0,0.00117574445382176,0
2022-05-03 07:13:00,0,3.373008926864253e-07,0
2022-05-03 07:13:00,0,3.373008926864253e-07,0
2022-05-03 07:13:00,0,3.373008926864253e-07,0
2022-05-03 07:13:00,0,3.373008926864253e-07,0
2022-05-03 07:13:00,0,0.00045108516292057855,0
2022-05-03 07:13:00,0,3.373008926864253e-07,0
2022-05-03 07:13:00,0,0.02155511181904795,0
2022-05-03 07:13:00,0,3.373008926864253e-07,0
2022-05-03 07:13:00,0,3.373008926864253e-07,0
2022-05-03 07:13:00,0,0.00019211149790928335,0
2022-05-03 07:14:00,0,3.373008926864253e-07,0
2022-05-03 07:14:00,0,9.916834651144826e-06,0
2022-05-03 07:14:00,0,9.490009223305686e-05,0
2022-05-03 07:14:00,0,1.7590449414684567e-05,0
2022-05-03 07:14:00,0,0.0005074904353111932,0
2022-05-03 07:14:00,0,3.373008926864253e-07,0
2022-05-03 07:14:00,0,0.00013020552770756234,0
2022-05-03 07:14:00,0,0.0005279341822763597,0
2022-05-03 07:14:00,0,3.373008926864253e-07,0
2022-05-03 07:14:00,0,3.403000620184562e-05,0
2022-05-03 07:14:00,0,3.373008926864253e-07,0
2022-05-03 07:14:00,0,9.649017843972921e-05,0
2022-05-03 07:14:00,0,7.227245198694093e-05,0
2022-05-03 07:14:00,0,0.003952118013540488,0
2022-05-03 07:15:00,0,3.373008926864253e-07,0
2022-05-03 07:15:00,0,1.6824537343855325e-05,0
2022-05-03 07:15:00,0,6.593769779456458e-06,0
2022-05-03 07:15:00,0,0.0001212743161942051,0
2022-05-03 07:15:00,0,6.0448200183286364e-05,0
2022-05-03 07:15:00,0,3.373008926864253e-07,0
2022-05-03 07:15:00,0,3.373008926864253e-07,0
2022-05-03 07:15:00,0,3.373008926864253e-07,0
2022-05-03 07:15:00,0,0.02750306840751674,0
2022-05-03 07:15:00,0,0.00036188472166452884,0
2022-05-03 07:15:00,0,6.251206187449153e-05,0
2022-05-03 07:15:00,0,3.373008926864253e-07,0
2022-05-03 07:15:00,0,6.43274148493678e-05,0
2022-05-03 07:15:00,0,0.00383608281023354,0
2022-05-03 07:15:00,0,2.046137390913092e-05,0
2022-05-03 07:16:00,0,3.373008926864253e-07,0
2022-05-03 07:16:00,0,2.5748887626229267e-05,0
2022-05-03 07:16:00,0,3.373008926864253e-07,0
2022-05-03 07:16:00,0,7.947101868925033e-05,0
2022-05-03 07:16:00,0,3.373008926864253e-07,0
2022-05-03 07:16:00,0,3.783952741126091e-05,0
2022-05-03 07:16:00,0,3.373008926864253e-07,0
2022-05-03 07:16:00,0,3.373008926864253e-07,0
2022-05-03 07:16:00,0,5.895980902026097e-05,0
2022-05-03 07:16:00,0,1.4955835850865342e-05,0
2022-05-03 07:16:00,0,2.4194426390300667e-05,0
2022-05-03 07:16:00,0,3.373008926864253e-07,0
2022-05-03 07:16:00,0,0.002302288963851323,0
2022-05-03 07:16:00,0,3.373008926864253e-07,0
2022-05-03 07:16:00,0,7.205245001571048e-06,0
2022-05-03 07:16:00,0,3.373008926864253e-07,0
2022-05-03 07:16:00,0,3.373008926864253e-07,0
2022-05-03 07:16:00,0,0.003211284496743461,0
2022-05-03 07:16:00,0,0.0004981066612640349,0
2022-05-03 07:16:00,0,3.373008926864253e-07,0
2022-05-03 07:17:00,0,2.2143824004279497e-05,0
2022-05-03 07:17:00,0,3.373008926864253e-07,0
2022-05-03 07:17:00,0,2.5020497791961735e-05,0
2022-05-03 07:17:00,0,3.373008926864253e-07,0
2022-05-03 07:17:00,0,3.373008926864253e-07,0
2022-05-03 07:17:00,0,1.4418295852948495e-05,0
2022-05-03 07:17:00,0,3.373008926864253e-07,0
2022-05-03 07:17:00,0,3.373008926864253e-07,0
2022-05-03 07:17:00,0,3.373008926864253e-07,0
2022-05-03 07:17:00,0,5.51297145020944e-05,0
2022-05-03 07:17:00,0,3.373008926864253e-07,0
2022-05-03 07:17:00,0,3.373008926864253e-07,0
2022-05-03 07:17:00,0,3.373008926864253e-07,0
2022-05-03 07:17:00,0,3.373008926864253e-07,0
2022-05-03 07:17:00,0,3.373008926864253e-07,0
2022-05-03 07:17:00,0,3.373008926864253e-07,0
2022-05-03 07:17:00,0,0.0001563047819703159,0
2022-05-03 07:17:00,0,3.373008926864253e-07,0
2022-05-03 07:17:00,0,0.001818390848498753,0
2022-05-03 07:17:00,0,3.373008926864253e-07,0
2022-05-03 07:17:00,0,0.006102769638394749,0
2022-05-03 07:17:00,0,3.373008926864253e-07,0
2022-05-03 07:17:00,0,3.373008926864253e-07,0
2022-05-03 07:17:00,0,4.577459587493659e-06,0
2022-05-03 07:17:00,0,3.373008926864253e-07,0
2022-05-03 07:17:00,0,0.002015672080426478,0
2022-05-03 07:17:00,0,3.373008926864253e-07,0
2022-05-03 07:17:00,0,3.373008926864253e-07,0
2022-05-03 07:17:00,0,0.00014859139345959466,0
2022-05-03 07:17:00,0,3.373008926864253e-07,0
2022-05-03 07:17:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,8.804252950403564e-05,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,1.069833780865087e-05,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,1.1955341420645227e-06,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,0.00012870611408167577,0
2022-05-03 07:18:00,0,8.690810297172453e-05,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,7.711561416308757e-05,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,2.58098937650635e-06,0
2022-05-03 07:18:00,0,0.00012192220246154218,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,0.000344641115527369,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:18:00,0,0.0014716912061921864,0
2022-05-03 07:18:00,0,3.373008926864253e-07,0
2022-05-03 07:19:00,0,3.373008926864253e-07,0
2022-05-03 07:19:00,0,3.373008926864253e-07,0
2022-05-03 07:19:00,0,7.713830693444981e-05,0
2022-05-03 07:19:00,0,3.373008926864253e-07,0
2022-05-03 07:19:00,0,3.373008926864253e-07,0
2022-05-03 07:19:00,0,6.325405512635579e-05,0
2022-05-03 07:19:00,0,3.373008926864253e-07,0
2022-05-03 07:19:00,0,3.373008926864253e-07,0
2022-05-03 07:19:00,0,3.373008926864253e-07,0
2022-05-03 07:19:00,0,1.8563128566597708e-05,0
2022-05-03 07:19:00,0,3.373008926864253e-07,0
2022-05-03 07:19:00,0,3.373008926864253e-07,0
2022-05-03 07:19:00,0,3.373008926864253e-07,0
2022-05-03 07:19:00,0,0.0016286457145619146,0
2022-05-03 07:19:00,0,2.445936835206367e-05,0
2022-05-03 07:19:00,0,3.373008926864253e-07,0
2022-05-03 07:19:00,0,3.373008926864253e-07,0
2022-05-03 07:19:00,0,0.0005848829867569647,0
2022-05-03 07:19:00,0,3.373008926864253e-07,0
2022-05-03 07:19:00,0,0.0024831784852101502,0
2022-05-03 07:19:00,0,3.373008926864253e-07,0
2022-05-03 07:19:00,0,3.373008926864253e-07,0
2022-05-03 07:19:00,0,3.373008926864253e-07,0
2022-05-03 07:19:00,0,0.0003036353713690099,0
2022-05-03 07:19:00,0,3.373008926864253e-07,0
2022-05-03 07:19:00,0,3.373008926864253e-07,0
2022-05-03 07:19:00,0,3.373008926864253e-07,0
2022-05-03 07:19:00,0,0.000479290574503904,0
2022-05-03 07:19:00,0,3.373008926864253e-07,0
2022-05-03 07:19:00,0,3.373008926864253e-07,0
2022-05-03 07:19:00,0,2.563914973012656e-06,0
2022-05-03 07:20:00,0,3.373008926864253e-07,0
2022-05-03 07:20:00,0,3.373008926864253e-07,0
2022-05-03 07:20:00,0,3.373008926864253e-07,0
2022-05-03 07:20:00,0,0.00010984156646001497,0
2022-05-03 07:20:00,0,3.373008926864253e-07,0
2022-05-03 07:20:00,0,0.0029387974007292713,0
2022-05-03 07:20:00,0,3.373008926864253e-07,0
2022-05-03 07:20:00,0,3.373008926864253e-07,0
2022-05-03 07:20:00,0,3.373008926864253e-07,0
2022-05-03 07:20:00,0,5.650715301272379e-06,0
2022-05-03 07:20:00,0,3.373008926864253e-07,0
2022-05-03 07:20:00,0,3.373008926864253e-07,0
2022-05-03 07:20:00,0,4.065009996680247e-05,0
2022-05-03 07:20:00,0,0.0015376740388600618,0
2022-05-03 07:20:00,0,3.373008926864253e-07,0
2022-05-03 07:20:00,0,5.911495086790878e-05,0
2022-05-03 07:20:00,0,3.373008926864253e-07,0
2022-05-03 07:20:00,0,3.373008926864253e-07,0
2022-05-03 07:20:00,0,0.0012111381885429096,0
2022-05-03 07:20:00,0,3.373008926864253e-07,0
2022-05-03 07:20:00,0,0.0006870541528540376,0
2022-05-03 07:20:00,0,3.373008926864253e-07,0
2022-05-03 07:20:00,0,3.373008926864253e-07,0
2022-05-03 07:20:00,0,3.373008926864253e-07,0
2022-05-03 07:20:00,0,3.373008926864253e-07,0
2022-05-03 07:20:00,0,3.373008926864253e-07,0
2022-05-03 07:20:00,0,3.373008926864253e-07,0
2022-05-03 07:20:00,0,0.0006647826981417119,0
2022-05-03 07:20:00,0,3.373008926864253e-07,0
2022-05-03 07:20:00,0,2.1444245900028268e-06,0
2022-05-03 07:21:00,0,4.726783040618296e-05,0
2022-05-03 07:21:00,0,3.373008926864253e-07,0
2022-05-03 07:21:00,0,3.373008926864253e-07,0
2022-05-03 07:21:00,0,9.405437477320664e-05,0
2022-05-03 07:21:00,0,3.373008926864253e-07,0
2022-05-03 07:21:00,0,0.003185450387848075,0
2022-05-03 07:21:00,0,3.373008926864253e-07,0
2022-05-03 07:21:00,0,3.373008926864253e-07,0
2022-05-03 07:21:00,0,3.373008926864253e-07,0
2022-05-03 07:21:00,0,3.139298981396173e-05,0
2022-05-03 07:21:00,0,3.373008926864253e-07,0
2022-05-03 07:21:00,0,3.373008926864253e-07,0
2022-05-03 07:21:00,0,3.373008926864253e-07,0
2022-05-03 07:21:00,0,0.00012058886677925004,0
2022-05-03 07:21:00,0,0.0005823397758510239,0
2022-05-03 07:21:00,0,0.0005398827346093761,0
2022-05-03 07:21:00,0,0.0007786430141255955,0
2022-05-03 07:21:00,0,3.373008926864253e-07,0
2022-05-03 07:21:00,0,3.373008926864253e-07,0
2022-05-03 07:21:00,0,3.373008926864253e-07,0
2022-05-03 07:21:00,0,3.373008926864253e-07,0
2022-05-03 07:21:00,0,3.373008926864253e-07,0
2022-05-03 07:21:00,0,3.373008926864253e-07,0
2022-05-03 07:21:00,0,0.020445406743420422,0
2022-05-03 07:21:00,0,3.373008926864253e-07,0
2022-05-03 07:21:00,0,3.373008926864253e-07,0
2022-05-03 07:21:00,0,3.373008926864253e-07,0
2022-05-03 07:21:00,0,1.3883318584359249e-05,0
2022-05-03 07:22:00,0,3.373008926864253e-07,0
2022-05-03 07:22:00,0,3.373008926864253e-07,0
2022-05-03 07:22:00,0,0.00028109182036070544,0
2022-05-03 07:22:00,0,3.373008926864253e-07,0
2022-05-03 07:22:00,0,3.373008926864253e-07,0
2022-05-03 07:22:00,0,4.5144503750006085e-05,0
2022-05-03 07:22:00,0,3.373008926864253e-07,0
2022-05-03 07:22:00,0,3.373008926864253e-07,0
2022-05-03 07:22:00,0,3.373008926864253e-07,0
2022-05-03 07:22:00,0,3.373008926864253e-07,0
2022-05-03 07:22:00,0,1.9979019496178638e-05,0
2022-05-03 07:22:00,0,3.373008926864253e-07,0
2022-05-03 07:22:00,0,3.373008926864253e-07,0
2022-05-03 07:22:00,0,0.03368650056463331,0
2022-05-03 07:22:00,0,3.373008926864253e-07,0
2022-05-03 07:22:00,0,3.373008926864253e-07,0
2022-05-03 07:22:00,0,3.373008926864253e-07,0
2022-05-03 07:22:00,0,0.00021468751758105356,0
2022-05-03 07:22:00,0,3.373008926864253e-07,0
2022-05-03 07:22:00,0,0.0008190163196811356,0
2022-05-03 07:22:00,0,3.373008926864253e-07,0
2022-05-03 07:22:00,0,3.373008926864253e-07,0
2022-05-03 07:22:00,0,3.373008926864253e-07,0
2022-05-03 07:22:00,0,3.493870849441677e-06,0
2022-05-03 07:22:00,0,0.00030928911462696333,0
2022-05-03 07:22:00,0,0.017483726147821895,0
2022-05-03 07:22:00,0,3.373008926864253e-07,0
2022-05-03 07:22:00,0,3.373008926864253e-07,0
2022-05-03 07:22:00,0,3.373008926864253e-07,0
2022-05-03 07:22:00,0,0.0007717836359198275,0
2022-05-03 07:22:00,0,3.373008926864253e-07,0
2022-05-03 07:22:00,0,3.373008926864253e-07,0
2022-05-03 07:23:00,0,3.373008926864253e-07,0
2022-05-03 07:23:00,0,3.373008926864253e-07,0
2022-05-03 07:23:00,0,0.00020842269219155304,0
2022-05-03 07:23:00,0,3.373008926864253e-07,0
2022-05-03 07:23:00,0,3.373008926864253e-07,0
2022-05-03 07:23:00,0,5.335239210470498e-05,0
2022-05-03 07:23:00,0,3.373008926864253e-07,0
2022-05-03 07:23:00,0,3.373008926864253e-07,0
2022-05-03 07:23:00,0,3.373008926864253e-07,0
2022-05-03 07:23:00,0,4.797606374397201e-05,0
2022-05-03 07:23:00,0,3.373008926864253e-07,0
2022-05-03 07:23:00,0,3.373008926864253e-07,0
2022-05-03 07:23:00,0,3.373008926864253e-07,0
2022-05-03 07:23:00,0,0.0006977840363958974,0
2022-05-03 07:23:00,0,3.373008926864253e-07,0
2022-05-03 07:23:00,0,0.00012284662397376667,0
2022-05-03 07:23:00,0,3.373008926864253e-07,0
2022-05-03 07:23:00,0,0.001056878958722546,0
2022-05-03 07:23:00,0,0.00043510999057087325,0
2022-05-03 07:23:00,0,3.373008926864253e-07,0
2022-05-03 07:23:00,0,0.00023164616094641026,0
2022-05-03 07:23:00,0,3.373008926864253e-07,0
2022-05-03 07:23:00,0,3.373008926864253e-07,0
2022-05-03 07:23:00,0,3.373008926864253e-07,0
2022-05-03 07:23:00,0,3.373008926864253e-07,0
2022-05-03 07:23:00,0,3.373008926864253e-07,0
2022-05-03 07:23:00,0,0.012494851969173956,0
2022-05-03 07:23:00,0,3.373008926864253e-07,0
2022-05-03 07:23:00,0,3.373008926864253e-07,0
2022-05-03 07:23:00,0,8.29778334651412e-06,0
2022-05-03 07:24:00,0,7.578887060184192e-05,0
2022-05-03 07:24:00,0,3.373008926864253e-07,0
2022-05-03 07:24:00,0,0.0001439187172234727,0
2022-05-03 07:24:00,0,3.373008926864253e-07,0
2022-05-03 07:24:00,0,3.373008926864253e-07,0
2022-05-03 07:24:00,0,0.0005591705152264347,0
2022-05-03 07:24:00,0,3.373008926864253e-07,0
2022-05-03 07:24:00,0,3.373008926864253e-07,0
2022-05-03 07:24:00,0,3.373008926864253e-07,0
2022-05-03 07:24:00,0,6.19397247635167e-05,0
2022-05-03 07:24:00,0,3.373008926864253e-07,0
2022-05-03 07:24:00,0,3.373008926864253e-07,0
2022-05-03 07:24:00,0,3.373008926864253e-07,0
2022-05-03 07:24:00,0,3.373008926864253e-07,0
2022-05-03 07:24:00,0,3.373008926864253e-07,0
2022-05-03 07:24:00,0,3.373008926864253e-07,0
2022-05-03 07:24:00,0,3.373008926864253e-07,0
2022-05-03 07:24:00,0,0.0025630247581114973,0
2022-05-03 07:24:00,0,3.373008926864253e-07,0
2022-05-03 07:24:00,0,3.373008926864253e-07,0
2022-05-03 07:24:00,0,3.373008926864253e-07,0
2022-05-03 07:24:00,0,0.00010287299866853117,0
2022-05-03 07:24:00,0,3.373008926864253e-07,0
2022-05-03 07:24:00,0,0.0031245970733023752,0
2022-05-03 07:24:00,0,0.7294416414818897,1
2022-05-03 07:24:00,0,3.373008926864253e-07,0
2022-05-03 07:24:00,0,0.009827694838348541,0
2022-05-03 07:24:00,0,0.006991003225715678,0
2022-05-03 07:24:00,0,3.373008926864253e-07,0
2022-05-03 07:24:00,0,3.373008926864253e-07,0
2022-05-03 07:24:00,0,3.373008926864253e-07,0
2022-05-03 07:25:00,0,3.373008926864253e-07,0
2022-05-03 07:25:00,0,3.373008926864253e-07,0
2022-05-03 07:25:00,0,0.00016402911301365553,0
2022-05-03 07:25:00,0,3.373008926864253e-07,0
2022-05-03 07:25:00,0,3.373008926864253e-07,0
2022-05-03 07:25:00,0,7.106549325323727e-05,0
2022-05-03 07:25:00,0,3.373008926864253e-07,0
2022-05-03 07:25:00,0,3.373008926864253e-07,0
2022-05-03 07:25:00,0,1.477720579170792e-05,0
2022-05-03 07:25:00,0,3.373008926864253e-07,0
2022-05-03 07:25:00,0,3.373008926864253e-07,0
2022-05-03 07:25:00,0,3.373008926864253e-07,0
2022-05-03 07:25:00,0,3.373008926864253e-07,0
2022-05-03 07:25:00,0,0.0003588516056321597,0
2022-05-03 07:25:00,0,3.373008926864253e-07,0
2022-05-03 07:25:00,0,0.1259487391139322,0
2022-05-03 07:25:00,0,3.373008926864253e-07,0
2022-05-03 07:25:00,0,0.0005976620765540042,0
2022-05-03 07:25:00,0,0.0003576838456121423,0
2022-05-03 07:25:00,0,3.373008926864253e-07,0
2022-05-03 07:25:00,0,0.0023926212756264138,0
2022-05-03 07:25:00,0,3.373008926864253e-07,0
2022-05-03 07:25:00,0,3.373008926864253e-07,0
2022-05-03 07:25:00,0,3.373008926864253e-07,0
2022-05-03 07:25:00,0,3.373008926864253e-07,0
2022-05-03 07:25:00,0,3.373008926864253e-07,0
2022-05-03 07:25:00,0,3.373008926864253e-07,0
2022-05-03 07:25:00,0,0.004959722977195553,0
2022-05-03 07:25:00,0,3.373008926864253e-07,0
2022-05-03 07:25:00,0,3.373008926864253e-07,0
2022-05-03 07:25:00,0,1.4428385050848863e-05,0
2022-05-03 07:26:00,0,0.000309213198700401,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:26:00,0,0.00018635348940044814,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:26:00,0,0.0007863886858997437,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:26:00,0,5.934822070333386e-05,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:26:00,0,0.24468777451295531,0
2022-05-03 07:26:00,0,0.001767955419161841,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:26:00,0,0.0006254901341115746,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:26:00,0,0.0005772656294628836,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:26:00,0,0.0358609905299107,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:26:00,0,0.00025026411699314904,0
2022-05-03 07:26:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,0.0011864805958764423,0
2022-05-03 07:27:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,0.00026111393748362783,0
2022-05-03 07:27:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,0.00020459046909792575,0
2022-05-03 07:27:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,1.7383218189891687e-05,0
2022-05-03 07:27:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,0.03486273124805967,0
2022-05-03 07:27:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,0.0001086563332810192,0
2022-05-03 07:27:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,0.14045867139211457,0
2022-05-03 07:27:00,0,9.045625169073252e-06,0
2022-05-03 07:27:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,0.00015517579724906415,0
2022-05-03 07:27:00,0,3.373008926864253e-07,0
2022-05-03 07:27:00,0,0.0001536897892544345,0
2022-05-03 07:28:00,0,3.373008926864253e-07,0
2022-05-03 07:28:00,0,8.509917215173513e-05,0
2022-05-03 07:28:00,0,3.373008926864253e-07,0
2022-05-03 07:28:00,0,3.373008926864253e-07,0
2022-05-03 07:28:00,0,3.373008926864253e-07,0
2022-05-03 07:28:00,0,3.4657748350954905e-05,0
2022-05-03 07:28:00,0,3.373008926864253e-07,0
2022-05-03 07:28:00,0,3.373008926864253e-07,0
2022-05-03 07:28:00,0,3.373008926864253e-07,0
2022-05-03 07:28:00,0,5.5793039470514984e-05,0
2022-05-03 07:28:00,0,3.373008926864253e-07,0
2022-05-03 07:28:00,0,3.373008926864253e-07,0
2022-05-03 07:28:00,0,0.02831335093871796,0
2022-05-03 07:28:00,0,0.00048296102665413215,0
2022-05-03 07:28:00,0,3.373008926864253e-07,0
2022-05-03 07:28:00,0,3.373008926864253e-07,0
2022-05-03 07:28:00,0,3.373008926864253e-07,0
2022-05-03 07:28:00,0,0.002166769743974807,0
2022-05-03 07:28:00,0,3.373008926864253e-07,0
2022-05-03 07:28:00,0,0.0010765894470763013,0
2022-05-03 07:28:00,0,3.373008926864253e-07,0
2022-05-03 07:28:00,0,3.373008926864253e-07,0
2022-05-03 07:28:00,0,3.373008926864253e-07,0
2022-05-03 07:28:00,0,0.000774006104339502,0
2022-05-03 07:28:00,0,3.373008926864253e-07,0
2022-05-03 07:28:00,0,3.373008926864253e-07,0
2022-05-03 07:28:00,0,3.373008926864253e-07,0
2022-05-03 07:28:00,0,0.5391467003745295,1
2022-05-03 07:28:00,0,3.373008926864253e-07,0
2022-05-03 07:28:00,0,0.0010356109992389491,0
2022-05-03 07:28:00,0,3.373008926864253e-07,0
2022-05-03 07:29:00,0,3.373008926864253e-07,0
2022-05-03 07:29:00,0,0.0002038298874332237,0
2022-05-03 07:29:00,0,3.373008926864253e-07,0
2022-05-03 07:29:00,0,3.373008926864253e-07,0
2022-05-03 07:29:00,0,0.00028688155132654394,0
2022-05-03 07:29:00,0,0.0006674542972958493,0
2022-05-03 07:29:00,0,3.373008926864253e-07,0
2022-05-03 07:29:00,0,3.373008926864253e-07,0
2022-05-03 07:29:00,0,8.222964643505339e-06,0
2022-05-03 07:29:00,0,3.373008926864253e-07,0
2022-05-03 07:29:00,0,3.373008926864253e-07,0
2022-05-03 07:29:00,0,3.373008926864253e-07,0
2022-05-03 07:29:00,0,3.373008926864253e-07,0
2022-05-03 07:29:00,0,3.373008926864253e-07,0
2022-05-03 07:29:00,0,3.373008926864253e-07,0
2022-05-03 07:29:00,0,3.373008926864253e-07,0
2022-05-03 07:29:00,0,3.373008926864253e-07,0
2022-05-03 07:29:00,0,0.1478437044395607,0
2022-05-03 07:29:00,0,0.0006852063816132882,0
2022-05-03 07:29:00,0,3.373008926864253e-07,0
2022-05-03 07:29:00,0,0.0001305587507811341,0
2022-05-03 07:29:00,0,3.373008926864253e-07,0
2022-05-03 07:29:00,0,3.373008926864253e-07,0
2022-05-03 07:29:00,0,0.00019192881750782894,0
2022-05-03 07:29:00,0,3.373008926864253e-07,0
2022-05-03 07:29:00,0,3.373008926864253e-07,0
2022-05-03 07:29:00,0,0.31236451841847634,1
2022-05-03 07:29:00,0,3.373008926864253e-07,0
2022-05-03 07:29:00,0,3.373008926864253e-07,0
2022-05-03 07:29:00,0,3.373008926864253e-07,0
2022-05-03 07:29:00,0,0.0014213942527414153,0
2022-05-03 07:29:00,0,3.373008926864253e-07,0
2022-05-03 07:30:00,0,0.0005447677259834573,0
2022-05-03 07:30:00,0,3.373008926864253e-07,0
